regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R0,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,arr_2,0.5417800233190828,0.0,0.0,train,7.77106464627506e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,arr_3,0.038032423864120174,0.0,1.0,train,9.801004195745661e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,bd_0,1.7823552273610572,0.0,0.0,train,4.592850738918496e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,bd_1,1.5775359502526234,0.0,0.0,train,4.363313044167207e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,arr_0,2.3970222917739807,0.0,0.0,train,1.8498550138553905e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,arr_1,0.2793486130982092,0.0,1.0,train,8.255237423023238e-05,L2,L2,-2.239398589448531e-06,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,arr_2,0.04571633168191314,0.0,1.0,train,0.0002995149509801239,L2,L2,-2.1893264318942743e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,arr_3,0.05534328211987216,0.0,1.0,train,0.0002962983007007115,L1,L1,-2.1493109790644465e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,bd_0,0.1702260277588157,0.0,1.0,train,5.516855069803406e-05,L1,L1,-2.238246283841173e-06,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,-2.238246283841173e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,-2.1493109790644465e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,-2.1493109790644465e-06,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,arr_0,2.606168446026097,0.0,0.0,test,-2.694230227855587e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,arr_1,2.715697904310004,0.0,0.0,test,3.5058768741832576e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,arr_2,0.009329774995190618,0.0,1.0,test,6.467629189006976e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,arr_3,0.05734780453215917,0.0,1.0,test,0.00012186346330086459,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,bd_0,1.9532621579022158,0.0,0.0,test,6.774644173306664e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,bd_1,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,bd_2,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001,bd_3,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,arr_0,2.788897576231431,0.0,0.0,train,-1.7149243329869513e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,arr_1,0.027712792304503964,0.0,1.0,train,7.585891771046242e-05,L2,L2,-4.713061253692788e-08,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,arr_2,0.02128993546791472,0.0,1.0,train,6.467629189006976e-05,L2,L2,-4.618258152190037e-08,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,arr_3,0.028136563926193715,0.0,1.0,train,0.00013669574699403606,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,bd_0,2.6971447446782366,0.0,0.0,train,3.5058768741832576e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,arr_0,2.8099332975480515,0.0,0.0,test,-1.7149243329869513e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,arr_1,2.8941693581946057,0.0,0.0,test,0.00010561038271692415,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,arr_2,1.8696719664240469,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,arr_3,0.0867917653669456,0.0,1.0,test,0.00010700070382012145,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,bd_0,2.310117707379787,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,bd_1,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,bd_2,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001,bd_3,0.0,0.0,0.0,test,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,arr_0,2.809274463484523,0.0,0.0,train,-2.7829628615351335e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,arr_1,2.3103998584749084,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,arr_2,1.2421101298780104,0.0,0.0,train,6.957642164467492e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,arr_3,0.03946485202142191,0.0,1.0,train,7.735343573903347e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,bd_0,2.414493312464034,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,bd_1,2.2490099607732987,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,arr_0,2.277683017139823,0.0,0.0,train,-1.721696311939798e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,arr_1,0.09723285252030402,0.0,1.0,train,8.007998002769596e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,arr_2,0.030636043113601595,0.0,1.0,train,0.00010493052376138656,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,arr_3,0.042154387251072845,0.0,1.0,train,0.00010975880503724852,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,bd_0,0.014630648655092768,0.0,1.0,train,0.00028763559374707067,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,bd_2,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001,bd_3,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001,arr_0,2.946904295342045,0.0,0.0,test,-1.6497683630906778e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001,arr_1,2.677745500099426,0.0,0.0,test,-3.881983673657342e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001,arr_2,0.0453293615475854,1.341885367338805e-06,1.0,test,0.00010809192341360307,L2,L2,0.0,1.341885367338805e-06,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001,arr_3,0.027011271026182754,1.3231360889238772e-06,1.0,test,5.167889066665622e-05,L2,L0,0.0,1.3231360889238772e-06,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001,bd_0,1.8526102623354903,1.3639405904285858e-06,0.0,test,5.8244059883491103e-05,L2,L2,0.0,1.3639405904285858e-06,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001,bd_1,0.0,1.3231360889238772e-06,0.0,test,5.875884103208326e-05,L1,L1,0.0,1.3231360889238772e-06,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001,bd_2,0.0,1.3231360889238772e-06,0.0,test,5.875884103208326e-05,L1,L1,0.0,1.3231360889238772e-06,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001,bd_3,0.0,1.3231360889238772e-06,0.0,test,5.875884103208326e-05,L1,L1,0.0,1.3231360889238772e-06,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001,arr_0,2.7518996960486324,0.0,0.0,train,-3.1043234786215345e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001,arr_1,0.0434611529567762,5.835827858548076e-07,1.0,train,9.967692358110206e-05,L2,L2,0.0,5.835827858548076e-07,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001,arr_2,0.029897520318509514,5.723230842033747e-07,1.0,train,0.0002646545823713938,L1,L1,0.0,5.723230842033747e-07,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001,arr_3,0.04476953877907076,5.590594788965469e-07,1.0,train,6.915596714442392e-05,L1,L1,0.0,5.590594788965469e-07,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001,bd_0,2.3596458871265216,6.000592528521186e-07,0.0,train,3.5058768741832576e-05,L2,L0,0.0,6.000592528521186e-07,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001,bd_1,0.0,6.000592528521186e-07,0.0,train,7.180759301521197e-05,L1,L1,0.0,6.000592528521186e-07,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001,bd_2,0.0,6.000592528521186e-07,0.0,train,7.180759301521197e-05,L1,L1,0.0,6.000592528521186e-07,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001,bd_3,0.0,5.590594788965469e-07,0.0,train,5.875884103208326e-05,L1,L1,0.0,5.590594788965469e-07,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001,arr_0,2.986816595579682,0.0,0.0,test,1.8713610865260138e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001,arr_1,2.6750678557580456,0.0,0.0,test,-2.5426476584288157e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001,arr_2,1.6138274999753646,0.0,0.0,test,5.344239317691301e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001,arr_3,0.061116175705400726,0.0,1.0,test,0.00010975880503724852,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001,bd_0,2.2512628814705566,0.0,0.0,test,3.5058768741832576e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001,bd_1,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001,bd_2,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001,bd_3,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001,arr_0,3.0111955217912834,0.0,0.0,train,-3.1043234786215345e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001,arr_1,2.1895241903238705,0.0,0.0,train,9.768671590101983e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001,arr_2,1.0212761006107733,0.0,0.0,train,9.49531753439452e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001,arr_3,0.03602493287726554,0.0,1.0,train,9.483765336789139e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001,bd_0,2.075387452067106,0.0,0.0,train,6.272337594904872e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001,bd_1,2.127322075506706,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001,bd_2,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001,bd_3,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001,arr_0,2.1682464454976302,0.0,0.0,train,4.031648448243557e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001,arr_1,0.09343589377648351,0.0,1.0,train,0.00014886458494938878,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001,arr_2,0.02116989641915206,0.0,1.0,train,6.467629189006976e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001,arr_3,0.011487314624088878,0.0,1.0,train,0.00010654017301933705,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001,bd_0,0.029198716805151095,0.0,1.0,train,0.00023754145188571984,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001,arr_0,2.758910666072178,0.0,0.0,test,1.8713610865260138e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001,arr_1,2.7332339033791877,0.0,0.0,test,-2.5426476584288157e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001,arr_2,0.06134928342194131,1.1236651212190983e-08,1.0,test,0.00013127176727170851,L2,L2,0.0,1.1236651212190983e-08,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001,arr_3,0.0759385835687463,1.1073592559118345e-08,1.0,test,0.00014719770332574333,L2,L2,0.0,1.1073592559118345e-08,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001,bd_0,1.6180962925162288,1.143404472441416e-08,0.0,test,5.6399616658149755e-05,L1,L1,0.0,1.143404472441416e-08,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001,bd_1,0.0,1.1073592559118345e-08,0.0,test,7.180759301521197e-05,L1,L1,0.0,1.1073592559118345e-08,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001,bd_2,0.0,1.1073592559118345e-08,0.0,test,7.180759301521197e-05,L1,L1,0.0,1.1073592559118345e-08,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001,bd_3,0.0,1.1073592559118345e-08,0.0,test,7.180759301521197e-05,L1,L1,0.0,1.1073592559118345e-08,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001,arr_0,2.7076176250933535,0.0,0.0,train,-3.1043234786215345e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001,arr_1,0.03748921195831561,0.0,1.0,train,0.0001192173168683008,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001,arr_2,0.027386430123481385,0.0,1.0,train,0.00011605591721608428,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001,arr_3,0.01913923748757108,0.0,1.0,train,8.742608272210343e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001,bd_0,2.2289719626168223,0.0,0.0,train,1.6239148984204176e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001,bd_3,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001,arr_0,2.7776510832383123,0.0,0.0,test,1.8713610865260138e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001,arr_1,2.605021163559956,0.0,0.0,test,-4.230922123665667e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001,arr_2,1.5017563453200427,0.0,0.0,test,8.965424821429072e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001,arr_3,0.06779909420564852,0.0,1.0,test,0.00032604351318103796,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001,bd_0,2.1816770623397996,0.0,0.0,test,5.566290198412592e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
